sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
150035,0.0106218298897147,0.0165742374956607,0.0090248768840501,0.0013501825742423,0.8154811859130859,1,0,1
137356,0.0633952021598815,-0.0205365419387817,0.3027707550010046,0.0071835541166365,0.6524788737297058,1,0,1
2509192,0.0001798128359951,-0.0009054790716618,0.0004997463354645,8.65669790073e-05,0.0416237972676754,1,0,0
1015091,0.0002077429380733,0.000639091595076,0.000499759989315,8.65669790073e-05,0.0107511868700385,0,0,0
1171335,0.0001557693758513,0.0003129164106212,0.0004992531794725,8.65669790073e-05,0.0181931890547275,1,0,0
2537716,0.0001257928670383,-0.0002515535743441,0.0004320371884456,8.65669790073e-05,0.0091557474806904,1,0,0
832742,0.0049195643514394,-0.0006780512630939,0.0168172581059554,0.0008424756815657,0.1322619467973709,1,0,0
1023024,0.0004083975218236,0.0008808312704786,0.0017398348139374,0.000414772395743,0.4128060936927795,1,0,0
2267753,0.000173756852746,0.0006739462260156,0.0006345062048225,8.65669790073e-05,0.0157937351614236,1,0,0
709323,0.0591866672039032,-0.0639901459217071,0.0799748985348789,0.0046928417868912,0.8288159370422363,1,0,0
340503,0.0502096489071846,0.0721995681524276,0.0597753884826712,0.0045374552719295,0.9517765045166016,1,0,1
1673062,0.0055593727156519,0.0137773063033819,0.0081829729287904,0.0002532539947424,0.4432982504367828,1,0,0
49171,0.0001257928670383,0.0002066197339445,0.0004320424737768,8.65669790073e-05,0.0113411759957671,1,0,0
2607430,0.0090595353394746,0.0157421678304672,0.0173675373141445,0.0003480962186586,0.5228212475776672,1,0,0
35026,0.0001399194879923,0.0022653278429061,0.0016710226167044,0.0001049701604642,0.0282235033810138,1,0,0
1344432,0.0001257928670383,9.16650460567e-05,0.0004320307668686,8.65669790073e-05,0.007834299467504,1,0,0
1013347,0.0010037878528237,-0.0015144748613238,0.0044543626241107,0.0001717631239444,0.0629516467452049,1,0,0
2717912,0.0001033665903378,0.0003378488181624,0.0004992797257846,8.65669790073e-05,0.0166109669953584,1,0,0
545165,0.0003930175444111,0.0005684486823156,0.0017746572651682,8.65669790073e-05,0.0213615540415048,1,0,0
2088786,0.004753153771162,0.0052904458716511,0.01162569068578,0.0007198923267424,0.2625206708908081,0,0,0
1190168,0.0030955169349908,-0.0001732185482978,0.009983419981865,0.000210388447158,0.0975396558642387,1,0,0
1826401,0.0004442366771399,0.0014618050772696,0.0029615222140637,0.0001717631239444,0.0348052382469177,1,0,0
685763,0.0040271067991852,0.0022518616169691,0.0127553415311743,0.000210388447158,0.1009036675095558,1,0,0
526419,0.001542062498629,0.0026061218231916,0.0041298042293694,0.0001717631239444,0.0744913518428802,1,0,0
784228,0.0007831511320546,0.0016155974008142,0.0014911996978999,0.0002507484168745,0.4091226458549499,1,0,1
2404536,0.0006113892886787,-0.000215112697333,0.0031298345366459,0.0001251922658411,0.0493918769061565,0,0,0
2242968,0.0004299359861761,0.0023606545291841,0.0023303850496987,0.0001717631239444,0.0362491309642791,1,0,0
828391,0.0004457880277186,0.0032489653676748,0.0014197335493106,0.0002242746559204,0.4603071510791778,1,0,0
1117761,0.0010132691822946,-0.0011049343738704,0.0024730116846352,0.0001155462377937,0.0290582496672868,1,0,0
1892332,0.0007754357066005,0.0007529348367825,0.0018121185321799,8.65669790073e-05,0.0310758762061595,1,0,0
1284149,0.0002839228254742,0.0012920817825943,0.0007687032096366,8.65669790073e-05,0.011915560811758,1,0,0
2052147,0.0003192023141309,0.0010152732720598,0.0006434368718902,8.65669790073e-05,0.0196547601372003,1,0,0
888432,0.0009710016311146,0.0017869363073259,0.0020940228469464,0.0002507484168745,0.5027171969413757,1,0,0
1312187,0.0001630473416298,0.0004204816650599,0.0004422333609193,8.65669790073e-05,0.0085599971935153,0,0,0
1551917,0.0002198241709265,0.0007864618091844,0.0005933953958199,8.65669790073e-05,0.0093163391575217,1,0,0
571557,0.0001962087117135,0.0011858810903504,0.0007758995391989,0.0001939245412359,0.0174585096538066,1,0,0
888080,0.0088281147181987,0.0059338305145502,0.0192887146888533,0.0006484078476205,0.3828198909759521,1,0,0
788200,0.0001192566123791,0.0003593946748878,0.0005917850398005,8.65669790073e-05,0.0476414896547794,1,0,0
611338,0.0001256999676115,0.0002921553677879,0.0004983083407029,8.65669790073e-05,0.0152348736301064,1,0,0
317768,8.92631360329e-05,0.0005155207472853,0.0006877983175928,8.65669790073e-05,0.0387515909969806,1,0,0
1164349,0.0512664169073104,0.0374393686652183,0.0872650069529759,0.0023009711876511,0.836418628692627,1,0,1
130128,0.0001151526230387,0.0001528961001895,0.0004320275272642,8.65669790073e-05,0.0055431388318538,1,0,0
1999237,0.0001679450506344,0.0003347637830302,0.0004336310424848,8.65669790073e-05,0.0140492739155888,1,0,0
2257452,0.00015869984054,0.0003610023995861,0.0004336443868688,8.65669790073e-05,0.0129903517663478,1,0,0
2761532,0.0001373146660625,0.0003623203374445,0.0004983194533506,8.65669790073e-05,0.0203211158514022,1,0,0
413031,0.0001880635682027,0.0005094887455925,0.0004336483135448,8.65669790073e-05,0.0076113422401249,0,0,0
2426870,0.0001151526230387,0.0001088432618416,0.0004977482892142,8.65669790073e-05,0.006978154182434,1,0,0
1976702,0.0043861018493771,0.0161496978253126,0.0061771608389692,0.000210388447158,0.1879197061061859,0,0,0
1231582,0.0016860538162291,0.0050971182063221,0.003873332653608,0.0001717631239444,0.1076398640871048,1,0,0
322814,0.0001257928670383,0.0001657643006183,0.0004320472803503,8.65669790073e-05,0.0107355322688817,1,0,0
476738,0.00015869984054,0.0002325432724319,0.0004992689820981,8.65669790073e-05,0.0132050896063447,1,0,0
181089,0.0004508785204961,0.0012351728510111,0.0011144315434472,8.65669790073e-05,0.0285136178135871,1,0,0
1022688,0.025348711758852,0.053124401718378,0.0516995952344749,0.0030526735354214,0.7090162634849548,1,0,0
1208728,0.0037589035928249,0.0076684965752065,0.0119824102298859,0.0007425658986903,0.1748933643102646,1,0,0
1005278,0.0002077429380733,0.0005698763416148,0.0004936953562581,8.65669790073e-05,0.0125547125935554,1,0,0
2450117,0.003330570179969,-0.0019249538891017,0.0058995271441585,0.0002797277120407,0.2000518590211868,1,0,0
1232204,0.0017092321068048,0.004201304167509,0.0076078857709743,0.0004864540533162,0.0859222114086151,1,0,0
1475494,0.0003192023141309,0.0006750469910912,0.0006434372144824,8.65669790073e-05,0.0196547601372003,1,0,0
1126082,0.0005786917172372,0.000631870527286,0.0012055221486125,0.0002242746559204,0.1787875741720199,1,0,0
382947,0.0004403099883347,-0.0021343138068914,0.0029694622064657,0.0001251922658411,0.0454069785773754,1,0,0
2569207,0.0004403099883347,0.0006828043842688,0.0029688839105772,0.0001251922658411,0.0433257594704628,1,0,0
946929,0.0003811006899923,0.0007406176300719,0.0007835336624078,8.65669790073e-05,0.0117209758609533,1,0,0
1921795,0.0520951449871063,0.4620996415615082,0.25429777348151,-0.0434545129537582,0.1277679204940796,1,0,0
1475497,0.0001256999676115,-9.89453983493e-05,0.0004923095111225,8.65669790073e-05,0.0145442634820938,1,0,0
1602241,0.0002077429380733,0.0006143559585325,0.0004997584161802,8.65669790073e-05,0.0085316076874732,1,0,0
2347672,0.000146341160871,0.0002679674653336,0.000591801773081,8.65669790073e-05,0.0411033853888511,1,0,0
181591,0.0142437685281038,0.0247378833591938,0.0248890489938388,0.0006748815649189,0.6548143625259399,1,0,0
1944696,0.0002586804330348,0.0011075398651883,0.0016392802812327,8.73460812726e-05,0.2750210762023926,1,0,0
2598878,0.0003192023141309,-0.0001092088641598,0.0007108194352127,8.65669790073e-05,0.0202685240656137,1,0,0
1832761,0.0001256999676115,-8.60994332469e-05,0.0004923084112958,8.65669790073e-05,0.0135001428425312,1,0,0
170852,0.0043157236650586,0.0064951498061418,0.009982041559441,0.000210388447158,0.0811103284358978,0,0,0
832696,0.0001257928670383,0.0001479375059716,0.000432046469449,8.65669790073e-05,0.0114749725908041,1,0,0
534190,0.0001880635682027,0.0002695388393476,0.0004992723386761,8.65669790073e-05,0.0084892399609088,0,0,0
151793,0.0652703791856765,0.0095929726958274,0.1240033034472918,0.0081732226535677,0.7155939936637878,1,0,0
1287028,0.0003192023141309,0.001222803723067,0.0007108212784235,8.65669790073e-05,0.0202685240656137,1,0,0
2589639,0.0049352888017892,-0.0043420363217592,0.0219995868957941,0.0010712854564189,0.3196563720703125,1,0,0
974064,0.0019943779334425,0.005570619367063,0.0090466519264913,0.0007198923267424,0.1184919774532318,1,0,0
500187,0.0001151526230387,0.0003437520936131,0.0004320277120566,8.65669790073e-05,0.0055431388318538,0,0,0
1121998,0.0013479846529662,0.0109922112897038,0.0013912437835427,8.65669790073e-05,0.059626031666994,1,0,0
2491677,0.0001796456635929,0.0002956128446385,0.0007307970533773,0.0001371405815007,0.0100377360358834,1,0,0
2054996,0.0003192023141309,0.0010180154349654,0.000643277625205,8.65669790073e-05,0.0133340274915099,1,0,0
2016779,0.0003192023141309,0.0005331831052899,0.0007108205395881,8.65669790073e-05,0.0202685240656137,1,0,0
1450924,0.0001257928670383,0.0001602262782398,0.0004977701827016,8.65669790073e-05,0.0135774426162242,1,0,0
2088622,0.0002636202261783,0.000350717571564,0.0004927046799799,8.65669790073e-05,0.0209793914109468,1,0,0
1109523,0.0113280117511749,0.0061493031680583,0.0317486992440149,0.0011355481110513,0.1356133222579956,1,0,0
585468,0.0001630473416298,0.0004227850295137,0.0004422325110223,8.65669790073e-05,0.0085599971935153,1,0,0
1688033,0.001139192841947,0.0002243067137897,0.0034637069746998,0.0001717631239444,0.0386147387325763,1,0,0
2637890,0.0108039267361164,0.0250124931335449,0.0216338131003407,0.0006484078476205,0.4957262277603149,1,0,1
176898,0.0045743365772068,0.0089708687737584,0.0052402003565291,0.0002532539947424,0.2866261303424835,1,0,0
2314513,0.0002649148227646,0.0003211814619135,0.0004930410124169,8.65669790073e-05,0.0314364023506641,0,0,0
1939463,0.0026628475170582,0.0114324828609824,0.0043532475930458,0.0002507484168745,0.1810975223779678,1,0,0
2463698,0.0003713091136887,0.0008836149936541,0.0008690606880023,8.65669790073e-05,0.0198657382279634,1,0,0
378074,0.0003152152057737,0.001032406813465,0.0006116305861492,8.65669790073e-05,0.0135973561555147,1,0,0
494236,0.0005983704468235,0.0001128567382693,0.000763244700758,8.65669790073e-05,0.0189237110316753,1,0,0
1757559,0.004151526838541,-0.0185956228524446,0.0106291051124267,0.0004273871600162,0.1892904788255691,1,0,0
1512258,0.0083563737571239,0.015777938067913,0.0293737291244471,0.0022405989002436,0.4652593731880188,1,0,0
341334,0.0685693025588989,0.1720806956291198,0.169621659817925,0.0102348271757364,0.5647405982017517,1,0,0
2388325,0.0004311009543016,0.0011565069435164,0.0011219968774499,8.65669790073e-05,0.0340149067342281,0,0,0
2240736,0.0003745867870748,0.0014490839093923,0.0014016384182362,8.65669790073e-05,0.0176253318786621,0,0,0
1707541,0.02156413346529,0.0311856213957071,0.0376296835984739,0.0008032616460695,0.5594495534896851,0,0,0
857282,0.0015611234121024,-0.0027538328431546,0.0055657789808994,0.0001717631239444,0.0789927244186401,1,0,0
797598,0.0001880635682027,0.0004768572980538,0.0004992699295344,8.65669790073e-05,0.01053964253515,1,0,0
2342261,0.0002839228254742,0.0013806177303195,0.0007688779406054,8.65669790073e-05,0.0193731933832168,1,0,0
1889265,0.0006043040193617,-1.58280599862e-05,0.0014718213163406,0.0002507484168745,0.300216943025589,1,0,0
903954,0.0001679450506344,-0.0009271311573684,0.0004992606818206,8.65669790073e-05,0.0279593300074338,1,0,0
1891834,0.0005337068578228,0.000396535382606,0.0024694530444773,0.0001155462377937,0.0177340060472488,0,0,0
1301695,0.0001880635682027,0.0004194157663732,0.0004336508187354,8.65669790073e-05,0.0092927403748035,1,0,0
1721877,0.0001151526230387,0.0002159009163733,0.0004320213828826,8.65669790073e-05,0.0073939482681453,1,0,0
2079467,0.001421489752829,0.002129933796823,0.0030103705140496,0.0001155462377937,0.040557824075222,1,0,0
675011,0.000241319386987,0.0003076052526012,0.0004926977534757,8.65669790073e-05,0.0181839410215616,1,0,0
1166832,0.0001882137730717,0.0004716289404314,0.0005933842259449,8.65669790073e-05,0.063525766134262,1,0,0
2161795,0.0004311009543016,0.0007503493689,0.0011146728578202,8.65669790073e-05,0.0343761295080184,0,0,0
2376538,0.0035099312663078,0.0042781853117048,0.0062397894950715,0.000414772395743,0.4456825256347656,1,0,0
1260900,0.00741130951792,0.0035867844708263,0.0099663879377815,0.000598324346356,0.7702547907829285,1,0,1
2408537,0.0001563698169775,0.0042873709462583,0.0007301347322518,8.65669790073e-05,0.0271639004349708,0,0,0
96245,0.0024759923107922,0.0015659155324101,0.0050118677789837,0.0001717631239444,0.0710009485483169,1,0,0
1467807,0.0003192023141309,-0.0030790427699685,0.0007108199231106,8.65669790073e-05,0.0202685240656137,1,0,0
2531000,0.0019741123542189,-0.0013477820903062,0.0065405776599268,0.0001251922658411,0.0958335846662521,1,0,0
2436749,0.0003765514702536,0.0010235911468043,0.0008373466192981,8.65669790073e-05,0.0111980140209198,1,0,0
2648643,0.0001326809870079,0.0006834824453108,0.0006892436177563,8.65669790073e-05,0.0707912966609001,1,0,0
1597614,0.0001880635682027,0.0004317256971262,0.0004992718238374,8.65669790073e-05,0.0118246544152498,0,0,0
2402898,0.0071845990605652,0.0150050166994333,0.0111813456020129,0.000743945071008,0.8122212290763855,1,0,0
302340,0.0001256999676115,-7.11677130311e-05,0.0004923168143199,8.65669790073e-05,0.0163823124021291,1,0,0
528873,0.0001392113626934,0.0005279106553643,0.0004933498536164,8.65669790073e-05,0.0312864631414413,1,0,0
1817251,0.0010387644870206,0.0021311901509761,0.0017378485252534,0.0002507484168745,0.502338707447052,1,0,0
679030,0.0003757362719625,0.0015579259488731,0.001457429282752,0.0002242746559204,0.3790909051895141,1,0,0
2273732,0.0002641882747411,-0.0002537499531172,0.0010956270469748,0.0002242746559204,0.0756016671657562,1,0,0
1690502,0.0023023686371743,0.0033594034612178,0.0047201674850735,0.0001717631239444,0.0591523312032222,0,0,0
992914,0.0001880635682027,0.0004829586250707,0.0004992744172051,8.65669790073e-05,0.0092716393992304,1,0,0
61191,0.0007520797662436,0.0011864578118547,0.0010247356222001,8.65669790073e-05,0.0321954898536205,1,0,0
242967,0.0001007303362712,0.0008309033582918,0.0006783316258608,8.65669790073e-05,0.0597930289804935,1,0,0
2030627,0.0049172826111316,-0.0088053736835718,0.01305067497157,0.0003711702302098,0.1669055819511413,1,0,0
1596746,0.0005800863727927,0.0001389579847455,0.000804032536438,8.65669790073e-05,0.0218146666884422,1,0,0
452063,0.0034228661097586,0.0008792523294687,0.007952022530122,0.000289373769192,0.2831135392189026,1,0,0
531665,9.22797189559e-05,0.0004263093869667,0.0006889110358347,8.65669790073e-05,0.017227366566658,1,0,0
782368,0.0002077429380733,0.000639091595076,0.0004997602051631,8.65669790073e-05,0.0107511868700385,1,0,0
728226,0.0001557693758513,0.0004074041498824,0.00043363040648,8.65669790073e-05,0.0142083466053009,1,0,0
2111748,0.0001151526230387,0.0001309993967879,0.0004320209915721,8.65669790073e-05,0.006663626525551,1,0,0
1364088,0.0003852281952276,0.001064822776243,0.0018671378603554,0.0004157396324444,0.0880729183554649,1,0,0
2573890,0.0012965286150574,0.0044411309063434,0.0097546157695172,0.000542934751138,0.5970096588134766,1,0,1
2415027,0.0394351221621036,0.0893222093582153,0.0421799714159835,0.0034673151094466,0.914911925792694,0,0,0
498977,0.0124183092266321,0.0080536473542451,0.019696262111432,0.0017318925820291,0.7835679650306702,1,0,1
97311,0.0001630473416298,0.0003313406778033,0.0005020963315475,8.65669790073e-05,0.0132201220840215,1,0,0
181104,0.0003250177251175,0.0005137555999681,0.0025690594636408,0.0001717631239444,0.0177340060472488,1,0,0
2139502,0.0015379602555185,-0.0003535775467753,0.0024914676986552,8.65669790073e-05,0.0472298823297023,1,0,0
2735830,0.0002768954727798,0.0009429013589397,0.0007370458272996,8.65669790073e-05,0.0122197186574339,1,0,0
239104,0.0002425045822747,0.0002604782930575,0.0004930284825285,8.65669790073e-05,0.0186868868768215,0,0,0
349102,0.0003706356510519,-0.0029396833851933,0.0020931495851154,0.0001155462377937,0.0234166514128446,1,0,0
1001233,0.0001151526230387,0.0003621188225224,0.0004977459184638,8.65669790073e-05,0.0106491800397634,1,0,0
1295149,0.0002930113987531,0.0004428757238201,0.0005029199088687,8.65669790073e-05,0.0271046627312898,1,0,0
1820991,0.000278125051409,0.0004634399665519,0.0029673359036924,0.0001251922658411,0.038473941385746,0,0,0
1893984,0.0001373146660625,0.0003623203374445,0.000498319422897,8.65669790073e-05,0.0203211158514022,1,0,0
261059,0.0235047489404678,0.0694765448570251,0.0708824226649565,0.0011824385728687,0.2091830521821975,1,0,0
2333003,0.0001007303362712,0.0005541222635656,0.0006824947976499,8.65669790073e-05,0.0653663426637649,1,0,0
1352778,0.0004403099883347,-0.0021343138068914,0.0029694619727333,0.0001251922658411,0.0454069785773754,0,0,0
1770503,0.000751998508349,0.0028194801416248,0.0028449536441772,0.0003581060736905,0.582939863204956,1,0,0
1025672,0.0006853085942566,0.0010356563143432,0.0031724429995409,0.0001155462377937,0.0461675934493541,1,0,0
967739,0.0001257928670383,9.16650460567e-05,0.0004320311876145,8.65669790073e-05,0.008107385598123,1,0,0
122180,0.0155224651098251,0.044067345559597,0.027846793745275,0.0046231020241975,0.7292948961257935,1,0,0
2362858,0.0003930175444111,0.000970973400399,0.0018545798535779,8.65669790073e-05,0.0213615540415048,1,0,0
1320884,5.85087691433e-05,4.66193305328e-05,0.0006924238234676,0.0001371405815007,0.0610838942229747,1,0,0
1107501,0.0004883266519755,-0.0102736176922917,0.0026781641291603,0.000553447403945,0.4953171610832214,1,0,0
1099346,0.0001630473416298,0.0004037609905935,0.0004540505766361,8.65669790073e-05,0.0092678908258676,1,0,0
1548480,0.0081712882965803,0.0216456167399883,0.0130770357621419,0.0010214580688625,0.7209864258766174,1,0,0
1390318,0.0001151526230387,0.0001484534004703,0.0004977427431175,8.65669790073e-05,0.0094536263495683,1,0,0
1980970,0.000174569140654,0.0003557816089596,0.0005026467350222,8.65669790073e-05,0.0200896617025136,1,0,0
150181,0.0002198241709265,0.0006187433027662,0.0005933957397904,8.65669790073e-05,0.0093163391575217,1,0,0
1625844,0.0002958602563012,0.0006061139283701,0.0004940238947468,8.65669790073e-05,0.0177038963884115,1,0,0
319703,0.0023925588466227,0.0036631878465414,0.003985527404992,0.0001155462377937,0.0960959196090698,1,0,0
2390066,0.0001630473416298,0.0003344274009577,0.0004363901988125,8.65669790073e-05,0.0098286448046565,1,0,0
680722,0.1021715253591537,0.0810940712690353,0.1583766744557663,0.0081919031217694,0.9159830808639526,0,0,0
549165,0.0002077429380733,0.0005027813022024,0.0004997575551432,8.65669790073e-05,0.0140340374782681,1,0,0
2656077,0.0001499959034845,0.0005638393922708,0.0006792967332193,8.65669790073e-05,0.0087796356528997,1,0,0
1713302,0.0007109991274774,0.0016484637744724,0.0029524920272542,0.0002123277226928,0.0691988915205001,1,0,0
1711512,0.0003192023141309,0.0010739661520347,0.0006434382659233,8.65669790073e-05,0.0196547601372003,1,0,0
172940,0.0003328644670546,0.0009010950452648,0.0008936992729851,8.65669790073e-05,0.021123195067048,1,0,0
2610737,0.0001880635682027,0.0004184759163763,0.0004992753653967,8.65669790073e-05,0.0092716393992304,1,0,0
2112465,0.0060018375515937,0.0143261766061186,0.0199472194076528,0.0007198923267424,0.2208467572927475,1,0,0
299820,0.0004311009543016,0.0011565069435164,0.001121996795877,8.65669790073e-05,0.0340149067342281,1,0,0
96938,5.85087691433e-05,-0.0001622078125365,0.0006963000716403,8.65669790073e-05,0.0544069223105907,1,0,0
675169,0.0167948845773935,0.035281054675579,0.0188113054413889,0.0004695272364187,0.5664740800857544,1,0,0
465285,0.0013080951757729,0.0073921186849474,0.0017625215747352,8.65669790073e-05,0.1064320802688598,1,0,0
547061,0.0001583186094649,0.0004079783102497,0.0005936302662942,8.65669790073e-05,0.017173184081912,1,0,0
45637,0.0004521285882219,0.0007031998247839,0.0016412524452729,0.000414772395743,0.3586617112159729,1,0,0
1557898,0.0002256738371215,0.0004138818476349,0.0006975133506145,8.65669790073e-05,0.0415357686579227,1,0,0
841002,0.0025400868616998,0.0028411257080733,0.0080151261109732,0.0001717631239444,0.2231407761573791,1,0,1
2157118,0.0009293717448599,0.0015936862910166,0.0014912665353751,0.0002507484168745,0.295011043548584,1,0,0
2202325,0.00031901570037,0.0003017676935996,0.001444692356841,0.0001049701604642,0.0639192536473274,0,0,0
2235491,0.0053563779219985,0.0128153329715132,0.0089123057985405,0.0001541715319035,0.4296689927577972,1,0,0
1945163,0.0010122428648173,0.0016221646219491,0.0025998000641555,0.0001155462377937,0.0404562912881374,1,0,0
2411045,0.0022064903751015,0.0033380615059286,0.0035815206092427,0.0001541715319035,0.0736330822110176,1,0,0
1747346,0.00015869984054,0.0004076826153323,0.0004336404642066,8.65669790073e-05,0.0266305021941661,0,0,0
2264538,0.0015130224637687,0.0038440334610641,0.0060373089107452,0.000210388447158,0.0789698511362075,1,0,0
425563,0.0001880635682027,0.0002569399657659,0.0004336478287066,8.65669790073e-05,0.012608072720468,1,0,0
2598980,0.0001257928670383,2.13668972719e-05,0.0004977738537123,8.65669790073e-05,0.0135774426162242,1,0,0
2205503,0.0697449147701263,0.1398191154003143,0.14806362597894,0.0125889899209141,0.525883674621582,1,0,0
1513249,8.47589690238e-05,0.0002154571702703,0.0006767678956899,8.65669790073e-05,0.0631066560745239,1,0,0
2791456,0.0003601445350795,-0.0269251372665166,0.002352292023737,0.0001717631239444,0.0300570875406265,1,0,0
2555703,0.0022984591778367,-0.0084365978837013,0.0018575803595209,8.65669790073e-05,0.0790135040879249,1,0,0
592858,0.0003745498834177,0.0009254167089238,0.00089218832145,8.65669790073e-05,0.013464855030179,1,0,0
1456031,0.0001159360981546,3.53853974957e-05,0.0004320181282828,8.65669790073e-05,0.0166677590459585,1,0,0
1918248,0.0076882150024175,-0.0110494140535593,0.0159893650881184,0.0004544831754174,0.2762234210968017,0,0,0
2685186,0.000241319386987,0.000153422326548,0.0004927017574663,8.65669790073e-05,0.0136276213452219,1,0,0
1323863,0.0001771317329257,0.0005642723990604,0.0004997521456743,8.65669790073e-05,0.0187196787446737,0,0,0
1272431,0.0001630473416298,0.0004204816650599,0.0004422334680371,8.65669790073e-05,0.0085599971935153,1,0,0
274688,0.0001880635682027,0.0005226015346124,0.0004336503049669,8.65669790073e-05,0.0092927403748035,1,0,0
808553,0.0001257928670383,0.000201081711566,0.0004977637819049,8.65669790073e-05,0.0143410870805382,1,0,0
2258184,0.0507121458649635,0.1129954829812049,0.1053729099927787,0.0090026427060365,0.5935348272323608,1,0,0
694233,0.0001801776816137,7.280032150447369e-07,0.0005915879807806,8.65669790073e-05,0.0348906703293323,1,0,0
579788,8.26664036139e-05,-0.0004163419653195,0.0006824765360094,8.65669790073e-05,0.0292891673743724,1,0,0
1254677,0.000850852811709,0.000956697622314,0.0018115266626496,8.65669790073e-05,0.0200679339468479,0,0,0
1364585,0.0001527880085632,0.0005437730578705,0.0006791156213728,8.65669790073e-05,0.076932780444622,0,0,0
2288880,0.001762299798429,-0.0007702438160777,0.00285995894011,8.65669790073e-05,0.1829788386821746,1,0,0
85677,0.009855143725872,0.0504237338900566,0.0315891134178552,0.0007198923267424,0.3248888254165649,0,0,0
2332467,0.0004311009543016,0.0009294776828028,0.0011144277123654,8.65669790073e-05,0.0305975191295146,1,0,0
1653861,0.0001880635682027,0.0004829586250707,0.0004992743914018,8.65669790073e-05,0.0092716393992304,1,0,0
16305,0.1375174969434738,0.1530615538358688,0.2437800458612481,0.0175331719219684,0.8776983618736267,1,0,0
889922,0.0001880635682027,0.0003609169507399,0.0004336489822469,8.65669790073e-05,0.0086837159469723,1,0,0
310084,0.006870805285871,0.0104673374444246,0.00697065666574,0.000289373769192,0.333978533744812,1,0,0
801249,0.0001630473416298,0.0003295839123893,0.0005078600674695,8.65669790073e-05,0.012468310073018,1,0,0
1366412,0.0001536818454042,0.0004927834379486,0.0006781711404665,8.65669790073e-05,0.0503742955625057,0,0,0
428571,0.0001958185457624,0.000386694795452,0.0006133686028333,8.65669790073e-05,0.0403338186442852,1,0,0
2310669,0.0001670129131525,0.000136355869472,0.0006880367274409,8.65669790073e-05,0.0503060780465602,1,0,0
1271274,0.0001570052700117,0.0007083630189299,0.0005936272332504,8.65669790073e-05,0.0166553761810064,1,0,0
1997673,0.0003192023141309,0.0009539583115838,0.0008762465622497,8.65669790073e-05,0.013464855030179,1,0,0
545709,0.00025587255368,-0.0025779383722692,0.0006548717029607,8.65669790073e-05,0.0566779524087905,1,0,0
1493515,0.0605195201933383,0.0699577033519744,0.1065580038289272,0.0137102100998163,0.8503519296646118,0,0,0
2239754,0.0008634808473289,0.0019311489304527,0.0015742359504715,0.0002507484168745,0.4090709984302521,1,0,1
2440301,0.0175454318523406,0.065435454249382,0.0285945445840889,0.00172749243211,0.723167896270752,1,0,0
2304296,0.0001630473416298,0.0004037609905935,0.0004540510930393,8.65669790073e-05,0.0092678908258676,0,0,0
1828036,0.0823574438691139,0.1146308258175849,0.1345075930552589,0.0092426845803856,0.8990928530693054,1,0,0
185517,0.0001910624559968,0.0002996334224008,0.0005936024248249,8.65669790073e-05,0.0577246882021427,1,0,0
517923,0.0001075261970981,-0.0029300381429493,0.0006923427828071,8.65669790073e-05,0.0645950883626937,1,0,0
1384272,0.0001257928670383,9.86905070021e-05,0.0004320515254871,8.65669790073e-05,0.0107355322688817,1,0,0
649253,0.0021151471883058,0.0028160801157355,0.0062944243085508,0.0001717631239444,0.0802128463983535,1,0,0
2586666,0.0001880635682027,0.000473451858852,0.0004992703550819,8.65669790073e-05,0.01053964253515,0,0,0
1183571,0.0003188333357684,0.000560711720027,0.000494027032964,8.65669790073e-05,0.0131285721436142,1,0,0
484638,0.0001151526230387,0.0001528961001895,0.0004320272506346,8.65669790073e-05,0.0051804720424115,1,0,0
1185074,0.0015481119044125,-0.016754550859332,0.0041740779329145,0.0003581060736905,0.6888706684112549,1,0,0
2547651,0.0030708704143762,0.0005871935863979,0.0066474249305644,0.000692285655532,0.4592933058738708,1,0,0
1874411,0.0063991192728281,0.0119016850367188,0.0110560864890493,0.0009214696474373,0.698896586894989,1,0,0
2401934,0.0001630473416298,0.0004204816650599,0.0004422333646254,8.65669790073e-05,0.0085599971935153,1,0,0
121969,0.0001906537218019,0.0005018665688112,0.0004945611581701,8.65669790073e-05,0.0536615513265132,1,0,0
55329,0.0003653162857517,0.0007332453387789,0.0008531253255497,8.65669790073e-05,0.0201856028288602,1,0,0
2617568,0.0003152152057737,0.0003682269598357,0.0006789970382816,8.65669790073e-05,0.0135973561555147,1,0,0
2621502,0.0097715351730585,0.0271882712841033,0.0196463033204984,0.0016276957467198,0.8654216527938843,1,0,0
2303287,0.0001297093112953,0.0002531523350626,0.0004336532999985,8.65669790073e-05,0.0131561793386936,1,0,0
2528600,0.0001880635682027,0.0004327301285229,0.0004336472855397,8.65669790073e-05,0.0117918094620108,0,0,0
2334738,0.00015869984054,0.000444770703325,0.0004336380062773,8.65669790073e-05,0.0268386509269475,0,0,0
1386625,9.97462193481e-05,0.0003057949361391,0.0007395062542031,0.0001371405815007,0.0682486370205879,1,0,0
1933746,0.0049473997205495,0.0226910896599292,0.0182911900595823,0.0007198923267424,0.2105775624513626,1,0,0
2445725,0.0001880635682027,0.0004184759163763,0.0004992753977968,8.65669790073e-05,0.0092716393992304,1,0,0
1100022,0.0002973132650367,0.0004980717203579,0.0004943068947418,8.65669790073e-05,0.0576729699969291,1,0,0
398576,0.0006100881146267,-0.0004781195893883,0.0022215461141461,0.0001155462377937,0.0274192970246076,1,0,0
